x1,x2,x3,x4,duration,event
-0.006939144691618049,0.5217386219797207,0.9703661948233602,0.6565674679588405,19.831381971927456,1
0.14900585574607406,0.2704783514801379,0.9869886970730499,0.8720598151443333,44.70415667933786,1
0.30660861115566185,-0.30610729079324384,0.5960003948236583,0.9072542462110198,132.493549843655,0
0.6641849506159987,-0.6360305367091252,0.43628836831485773,-0.28136386977037087,96.23930634485728,1
-0.37323568928021555,0.25018043959985903,0.7514741767630326,0.19479771531957435,22.80837025619445,1
-0.9678351075698053,0.8881596482477223,0.9065416510101463,0.8189925034873635,42.487094224312216,1
-0.6916567937579883,-0.6873873723377772,-0.7799959671992198,-0.18249450013199264,59.82186664744934,1
0.6186182901604893,-0.8267565027463204,-0.8677802202887379,0.27132178891590697,69.7168614350246,1
0.787089074962678,-0.021841496921050085,-0.7439820157958024,-0.840566002173091,94.65309310503525,1
0.8528287542723059,0.6382420147009791,-0.6260588191214476,-0.3593157112138554,55.78333782966067,1
0.35177199209283283,0.1817552057691274,-0.1846462798447297,0.776669449864893,19.354576687877135,1
-0.31768641403304176,-0.9706103589025792,0.6799956644180143,0.40851235554120446,105.21102310850064,1
0.5253900761929051,-0.23186071299688638,0.5006388375328161,-0.5855786242783689,275.0102200410998,1
-0.5327060550832623,0.913867890032755,-0.8092736672033836,-0.5494794040751301,214.07660123584927,1
0.3970198752455134,-0.28375261193273205,0.8530590907083564,-0.1905434960718606,429.2039850327627,0
-0.8932768201489918,0.5688856859824383,-0.32631606461083984,-0.2583089657299946,239.4961298614856,1
-0.8677058726767237,0.9609837104156209,-0.3567800023666925,-0.23221416497414005,29.25466586782386,1
-0.1114089821277584,-0.4652274955505662,-0.6525199226546001,-0.46339141609971013,71.86194322735119,1
0.4962752543870781,0.601453156818992,-0.6488190990778164,0.626607191967653,95.52697014977997,0
-0.9694491691822653,-0.45682493028323234,-0.40968981059427856,-0.6013882541647497,105.91523134190808,1
0.2531870340653428,-0.3465463761689762,0.13017690608565768,0.9002136626710582,38.74425441217331,1
0.4045986597629787,-0.7214790181967854,0.4771470472604058,0.012871483736240474,46.440993622028074,1
-0.6041784798591727,-0.4787715130155794,0.27340270626056595,-0.5134062735088858,6.301445424393006,1
0.37505711653670715,-0.4250586519616546,0.9871381241375901,0.05696830866687219,179.61886474747587,1
0.3446449168441388,-0.8209120747689631,-0.8955527852798657,-0.15935186435315796,1.3742422399199379,1
0.05225211701345822,-0.9594726027359441,0.4337886943063973,-0.7554167652032371,239.02749790995807,1
0.6273302010683004,0.7281782296026076,-0.4624830902751851,0.6806190489485973,151.84206893574276,1
0.5623787149594635,0.21184103409139676,-0.3803782049404798,-0.31239319712032465,54.56211153961691,1
-0.825149536675869,-0.3869243301435996,0.21713129643239082,0.2817597620043433,271.1823487569902,1
-0.38968012173081035,0.014230310447264083,0.7689213327100868,0.6099492636404795,4.117495426677132,1
-0.6003123325503288,0.8311195298438858,0.09697201318425153,0.4984481204665876,130.05852553721263,1
-0.5981385351163078,0.5358009820351326,0.9018912563364929,-0.0010883167232242918,90.61962877948216,1
-0.5175080325890302,-0.10483427689996438,-0.04032193164253339,0.8589892776189387,39.44015151910316,1
0.1740871291943813,0.9269465310672471,-0.7686062155521922,0.9928130382787916,40.502370905997545,1
0.24286135520452934,0.822737561786554,-0.19305583300332585,0.3489823712882374,200.67144157423786,1
0.989378189619226,0.8854908125946752,-0.18420174373609566,-0.4506315249476389,109.72393368856423,1
-0.7510092925018099,0.2957807312634537,-0.4997964731361504,-0.7031828364614261,6.943592848490861,1
-0.9610246199108148,0.39927683971959516,-0.9407821170232489,-0.40768611866961546,11.606776402034551,1
-0.40807185221702413,0.2846585803369692,0.506867050651115,0.5407625186969911,60.27796838596704,1
-0.7423626927817397,-0.9248226034301459,-0.3943672109464904,-0.9401089199416193,32.574560753932055,1
-0.7535534310204761,0.507982003188022,0.265481992141678,-0.8951122274196239,55.485019799760394,1
-0.5221905429741296,0.9908005123000758,0.7383664921962734,0.045598034520631936,54.588250846912295,1
0.3809724399716923,-0.8578613301483968,0.03404106632180737,0.6011852702006604,94.32417449269231,1
0.7591548062802622,-0.958226858211161,-0.36554025643704,-0.21807747592665394,10.998316970451784,1
-0.1571509241045601,-0.5772079654984914,-0.83113694947257,-0.8380738583669607,74.94813412908303,1
0.8526453794396605,-0.8415524116318862,0.2669239821233187,0.3584685570515176,19.64705885687796,1
-0.8729805962090216,-0.44504008009633034,-0.4819806427358799,0.30679943270095,50.53028835879493,1
-0.3282788233705649,-0.29665780053724844,-0.6708164536896437,0.016745057312517186,10.484520310127012,1
0.6005865441013469,0.24905753003624964,-0.8647078084314213,0.3877130621205649,6.157381670271149,1
-0.22687069833319407,0.5839852034630995,-0.9810736293905566,0.7072745710723365,1.651894911590277,1
-0.914672647937131,-0.7486110146210114,-0.3523913277098323,0.6494531276851612,27.58514997419607,1
0.9943875703174438,0.21345930305131078,-0.897892893233079,0.691796722291967,7.746675230622407,1
-0.05301749791110155,-0.8405946939432456,-0.9806562036072477,0.7254401131238677,120.03509763975696,1
0.861482192906099,0.20638107154705776,0.00577492739765928,0.9966489498380164,34.671523717679676,1
-0.5134582934479643,-0.9175058883762923,0.5831681902396737,0.03780385862948643,8.733249725987996,1
0.571299577053201,-0.6883173005650003,0.661294330370479,0.8097741425752651,44.063402316108196,1
0.7238483241985103,-0.8641170009506918,-0.23329252791095034,-0.015385671220269126,45.85705478628027,1
-0.9915479421670417,0.9018393120606947,0.5236324587570593,0.8282855427989515,117.3314919727897,1
-0.6928716792642617,0.12769895056780922,0.532695939622152,-0.557849736560863,42.159415203121696,1
-0.06085686656297584,0.25509032671488896,-0.7871385304146306,-0.6349280267282147,98.99413153076858,1
-0.40193155884938125,0.4386057029274031,0.6077927724136514,-0.335002561719993,0.726389185775037,1
0.4640683228867337,-0.06617216820826921,0.42980317952483826,-0.4846811907720161,122.1625911612189,1
-0.8244603469049048,-0.6976733071990848,-0.9899494963731286,0.30525446557135827,35.319495799930976,1
-0.1451530606753142,-0.7037810395485451,-0.8682031953422862,0.298673722475719,4.011947152766832,1
0.8663292179587216,0.2867951610250288,0.22064733096285205,-0.6247938817236367,21.17982421400627,1
0.1474678876242952,-0.9402632649381217,0.6932231805628737,-0.9067637561600457,109.75953786136571,1
-0.15722105143923137,0.0727391679693743,0.15847627880738857,0.7084423805991977,99.02583450685944,1
-0.039780829988891986,0.2723385706614083,0.40008847238015477,0.2945785798724352,10.4581706400263,1
0.7280867589273567,-0.659223237977089,-0.3581063541012779,-0.17585395088653222,34.911125960816626,1
0.9698399066850896,0.8365364738841956,0.6278111375712192,0.3683464344032963,70.81743538133391,1
-0.601515813196771,0.2649976638902136,0.5448534705509054,-0.636268580711199,20.2966809469162,1
-0.22011903268234168,-0.5016810629733766,-0.18334422651760662,0.37172310992373214,19.207732921967736,1
-0.8380652014147261,0.34980754996368835,-0.49909276474456465,0.08754440926009033,22.417357974377065,1
-0.26265012594831694,-0.8493382978970334,-0.38896372982690375,-0.9005655156897698,13.71571433621779,1
0.9150884455654584,0.5906526163777797,0.7290959427893293,0.4483453408449005,21.338650262964133,0
-0.13182986108019845,0.3212400312999806,0.15026670340381676,0.44080236652066884,15.59356268187465,1
-0.21176433062702582,0.016742840136941828,-0.581318185881669,-0.5806053520976691,11.338920253062348,0
-0.5449822624482481,-0.06133287874016169,-0.3101473151707752,-0.13036015311591775,410.20554599851107,1
0.6140192131948488,-0.9558445141758884,-0.5115611533784645,0.4555703151104866,131.99853057770756,1
0.8423013730791185,0.4645941778812257,-0.12104545724176452,-0.07439066141513373,18.230710330604165,1
-0.3476715207568051,-0.7397796711395608,0.20999947242410233,-0.5718664536659315,19.811002572782698,1
0.9418934547732085,0.38076597800246326,-0.7791412356855583,-0.26197219989659803,0.8465168850743497,1
0.44839679852398917,-0.4490644212945789,0.535494642335935,-0.14590834453403367,31.50771996499205,1
0.17522865613416339,0.035569162964065315,0.6451668462723379,-0.7919178743730473,62.342459287569945,1
0.6774493449137706,-0.17072132032089682,0.31903708006220155,-0.07478592668389572,106.23723156895646,1
0.03294678256506556,0.19823969043854262,-0.20640689806125812,0.23717804724909786,2.7492439638780364,1
0.0687008019889821,0.4170277683601511,-0.3035644832969382,0.40874508309505697,29.460275849783727,1
0.40040339062507435,0.5243670237730418,0.6794365685683375,-0.2918952151006484,151.395801624277,0
-0.9783540737989942,-0.25121938258233034,0.4433363759272626,-0.9139006184013276,25.744590121615055,1
-0.37918451549726595,0.954246635916284,0.7382328814904442,-0.7246705423002298,124.34493307496297,1
-0.8684464058893739,0.7212732657265153,0.9846752401364662,0.30825812325838564,243.97996975458335,1
-0.17477775251602679,-0.8266449939390055,0.7020357404365984,-0.8531541270568987,87.3242239810433,1
-0.32864275145564914,-0.9659074183952279,0.6906250464603916,0.007025593077652381,49.51712420538499,1
-0.04549745431714847,0.8951621418888918,-0.1574157245584873,0.8485897187216762,139.86410192533737,1
0.8636628990407635,0.3238901887744947,0.8080920129679587,0.24351566831826288,10.121466614183923,1
0.45410357142696056,-0.489027632826186,-0.5542794748972544,-0.9264331984300447,79.76653192840739,1
0.2322079403530144,-0.4884277253389875,0.15959297887633683,-0.304961921905208,36.73208654438895,1
0.819528585645467,-0.23351831412750523,0.2736068343061544,-0.3371241886221119,115.38380483905371,1
-0.48227893971897373,0.6804217911010255,-0.174142926626093,0.23251268178305096,306.93994905647185,0
0.30490198409611424,-0.997708927226169,-0.22712700271113384,0.19311387549365278,105.17467261391776,1
0.05319922019314127,0.7607973046935634,-0.8954177130040502,0.6232070313117783,315.80922559648127,0
-0.3388804140103774,0.888301472168807,0.7481208728015816,-0.45635538726298597,7.917926606190659,1
0.7023963501952786,-0.06781041617959827,-0.3466534741798746,-0.6711585453985229,89.06289423480241,1
-0.19202551905830267,-0.7167693092026259,0.35692115266138,-0.9837413062024714,64.04453099980225,1
0.3038628791369633,0.6233822934527957,-0.13914325648524506,-0.5541423347394485,435.32252491457507,1
-0.4673230656259295,-0.4559042038000751,0.35457434870865057,0.8681350111448147,226.8624997246848,1
0.5252308078779848,-0.3564055416444929,0.47583669410273255,0.05982536171285768,80.46126828438442,1
-0.10120607244814694,0.809693905939769,0.12864459017116592,0.05021472692877649,6.452925337233323,1
0.5429839531253644,-0.8169816335171427,0.37027581484459837,-0.07940393390505429,10.973078523299618,1
-0.8250905247323546,0.6582374598791056,-0.23378124882558393,-0.7650174698799688,109.16509723904177,1
0.7959765763965636,-0.0065037634740716666,0.2927887943023588,-0.9030139617783728,66.56660757064576,1
-0.475458882390589,-0.49002581665935496,0.9418766379761476,0.5793285757525672,27.515782122796434,1
0.7612363675225615,0.5235489166366196,0.16977388114043035,0.5324451474771643,180.76987476345332,1
-0.49997851876856814,0.4284637754375735,0.8238378485619293,-0.3525576422230734,102.6861362919966,1
-0.7613015298098063,0.31632731397273717,-0.6305568514519897,0.7917800683282297,7.277803868664803,1
-0.9236177753741763,-0.1728749995920671,0.2666605005792768,-0.41180603178487396,153.90109445652175,1
-0.5719445381511092,0.16696858631559164,0.8095423004062579,0.40162768571664387,51.927876628594994,1
-0.7518245324670185,-0.057674044109291334,0.5602438686824844,-0.09145854343440107,121.18426461006759,1
-0.1364523705422025,-0.566864207154151,-0.5879073756078674,0.9600653218343593,8.858187721297366,1
0.6029753611765645,-0.9317872616154923,0.3343258174695334,0.44184805262857285,28.914580541365932,1
0.5406127842736648,0.35973626688364857,0.16710496575104572,-0.9360616947311151,15.562504901739223,1
-0.6011559799171426,0.4969123752362721,-0.9114979639595799,-0.9319450256007684,4.8091448916463495,1
-0.3357917953081204,-0.2819133082814602,0.49508913685872624,0.2698942823204411,366.986248088914,1
0.6174556859572589,-0.17577372481069653,-0.10987450088178119,0.3787106174006545,398.03024237427945,1
0.0034076362579618102,-0.254283041488899,0.34204410962632736,-0.33817359987207896,4.252493521509531,1
0.8373111824205444,0.7313349398308313,-0.4959761934012872,0.8153150080361862,36.89212544819683,1
0.4902180277590351,0.4109731778056849,0.2296230220160389,-0.817775240601359,70.25399197334465,1
-0.1103046667888381,0.6002781844841669,0.7726602819381949,0.20125773403100844,477.1093006349726,1
-0.2959273546018999,-0.24624246997978183,0.9583584035922363,-0.5838236640795496,266.2891526160695,1
-0.6896008126540256,0.8593786926400786,-0.1775713235945049,0.5616330787156905,41.18912574375276,1
-0.048914302283047606,-0.7525098722149091,-0.6339399590999026,-0.654476469267057,56.45737286118499,1
-0.3871675776544148,0.6937822120636163,-0.825492457370314,-0.526646976607279,196.49030360732715,1
-0.3057755774979438,0.4637747317487353,-0.7492711473874356,-0.10562183006266124,18.739386776842956,1
0.20018979487164867,-0.0866222702796624,-0.6180936840109532,-0.8967798021113682,11.871355386298337,1
-0.9470484717150931,-0.1677267960463753,0.6543039739366736,-0.17977724070809598,136.2097132813753,1
0.04158084830584974,0.8184472674568568,0.21945903339483186,0.023918398871938473,196.63709571878334,1
-0.07521104474916918,-0.8680651469867438,0.20750865746492186,-0.8292085026475315,52.75004698711429,1
-0.7000720057860828,0.5961169943332965,-0.36057839138051784,-0.54497646730302,65.023006814334,1
0.20137798532466467,0.2040255404779321,0.625610926546935,-0.19992913665589507,97.13502192080314,1
-0.7591272969649063,0.3822677750795813,0.42531370824874837,0.47173643906077056,18.658992415429896,1
-0.9440126899096724,0.5296879989992851,-0.455165152887298,0.1802590695524453,30.988475252605493,1
0.398917566220782,-0.8537324087669702,-0.7373270042467388,-0.9541720829053653,23.603565826297796,1
0.6307264691670005,-0.4468081229459493,-0.9394537754710803,-0.31030825013698915,117.2596137262709,1
-0.40495443749304383,-0.7762734238512203,0.44233441098986015,0.5882911551001877,3.011811552031723,1
0.36214254339827945,0.7001356950332813,-0.31405695523870625,-0.4764179369378747,578.8893461959365,1
-0.9395197097018493,-0.6172005353699839,-0.8165997657279396,-0.9152741896270749,4.994173762160152,1
-0.7409833141065933,0.942498426535471,0.27390923366286124,-0.9770776925536717,102.0600193836507,1
-0.8366270871531156,-0.8607785259383971,-0.5552671792198149,0.24147286971134352,11.338332986220422,1
-0.8115107445817193,-0.5555735314696373,0.7421504617608192,0.2724734669881288,2.4589667513805136,1
-0.10961840676120982,0.73779530795302,-0.7168007035994344,0.23184687774119728,250.24875595813475,0
0.05007222654358223,-0.16174833832337598,-0.3110739420899358,-0.40215501810157295,245.035025011838,1
0.7492951860140526,-0.2057928892892118,-0.4246032176884367,-0.39448497045848674,13.173007878221922,1
0.5003140798658321,-0.5055354880492,-0.5610765121520065,-0.2245644585746891,78.16638298465435,1
-0.905200035700479,0.8699646959306899,-0.20813409378703218,0.30182141547366137,36.96008951948928,1
0.7779713335731282,-0.2518818655195576,0.9203161051715429,0.43578663771460713,106.07816741206506,1
0.409584154175052,-0.6198611021052447,-0.9789627535072878,0.27294702135609583,33.92285843477643,1
0.3772494992643285,0.8630172298804091,0.3561046663243659,0.2155798416625938,0.02646691880573109,1
0.9064759216137455,0.9565771215444778,0.530895157922588,-0.2830479672058206,60.39262299941388,1
0.5370887704019403,-0.9778258501957806,-0.9135141158851492,-0.6393133321087048,63.90408460699449,1
-0.5310930685025723,0.5601570348522422,0.44281255028629696,-0.21793446348877876,16.036755936438798,1
0.3883364889104701,-0.8497626288910392,-0.16938418037549963,0.10971681725238458,0.03568455866823711,1
-0.7004954829146666,-0.6785659108745057,-0.43656030265613865,-0.6520312020104488,1.8994768855394675,1
-0.012327690547394576,-0.27957013569247713,-0.837646127770181,0.7906000470888441,4.213349187809552,1
0.5839421878108617,-0.217176324967288,0.36627553322769524,-0.7697422576804773,4.184107763199451,1
-0.15617926233127433,-0.43832658852134165,-0.7916491356319,0.4527128676317116,142.69451838739687,1
0.9406270217945609,-0.4546018770488931,0.3328571633292634,-0.18085620692246684,88.75028948348528,1
0.6051140808061051,-0.101263814060365,0.34661372107495203,-0.9827408060409415,188.3403558265452,1
-0.22106583715204842,-0.716257271913183,-0.16576012867620515,-0.8143780942306302,78.22612155930844,1
-0.7181003401458965,-0.7773088837644464,0.25852142645328424,0.08878926550709965,16.717010435454156,1
-0.17661457708688677,-0.08355928654046707,0.494638550868852,-0.11989464307287934,4.428428971010792,1
0.8179604155986471,-0.2556794247813754,0.24464238775937708,-0.9599503656895989,59.498301442472496,1
0.7236635404898357,-0.08414598767086034,-0.20565944107853928,-0.3552199770416131,35.176802333970045,1
0.12238437225798049,-0.6769843878638371,0.9038646064472255,-0.5394511932178099,55.05464541441736,1
0.19916446795671439,0.38728605650595904,0.9712693755485633,0.33845633122679253,12.137051604023227,1
0.037881867375656686,0.48781246356140695,0.9916868246244013,-0.8468554583907333,131.38671930068693,1
0.2781159589843962,-0.8164757891907621,0.20835098185201217,-0.8290868572659631,28.102121870921017,1
-0.7167751770259545,0.0029174504449123173,-0.08997932984432833,-0.6618765569705689,43.44026792510017,1
-0.48235381565438784,-0.9017705464592318,0.26104580538636246,-0.63305256364132,57.13101619838862,1
-0.8527473824718517,0.2827231898989595,0.5642706444401975,-0.8508923419764232,3.9915948161049832,1
0.2484524823595946,-0.8276378641366118,-0.35989057829751836,-0.6368421964436166,5.016364401462231,1
-0.49280793002516643,-0.7365349922562665,0.5901903754615034,-0.05488926817843631,2.40376476589328,1
-0.6900757909825093,0.544126288034432,-0.5515324348358257,-0.33275074942946836,63.13779926530868,1
0.46035087761518434,0.09573991420584882,0.33163716773854346,0.2393570332241879,5.718682642359959,1
0.2505525573147551,0.69821826080623,0.3199980079201634,0.9567616665978096,215.60369958670321,1
0.8055478776285394,-0.31254103184040405,0.4669601975726527,-0.9991051888459697,67.78339698526887,1
0.3186836698863045,0.8130533489410345,0.8460985139415425,0.38767552243274617,21.548031962727965,1
-0.6682792552281356,-0.20599406089495242,0.7829094526937153,-0.5810301899261243,226.02413205539483,1
-0.6319898118588592,-0.03923320447979295,0.26458360482889276,0.9646244164152757,5.588635846558032,1
-0.5944146389893974,-0.3301198549663402,0.04595591139496702,-0.58063060517291,228.33451323582455,1
-0.09490445138602799,0.41778793585902374,0.4833408114103457,0.3118803010151072,22.30774198404941,1
-0.011905103208302403,-0.903704688308077,-0.7710761090543001,-0.932898651539201,28.749209033793214,1
0.41126101742241916,0.3864016960608112,0.3573776860756068,0.6170327916855953,41.81767064820644,1
0.920381785900354,0.611641192192629,0.7401222504484848,0.3197301545741087,63.0694654300184,1
-0.359107089478941,0.4900284630583289,0.04979524722776696,0.30365587255046744,1.8858903661806707,1
0.34536042290887825,0.29205566598837573,-0.5192984552478068,-0.46329781949972704,24.28937613759154,0
-0.43934162537904764,-0.4246157965522315,-0.19363794593098427,0.12625937306348334,43.94527282526809,1
-0.539562070211258,0.8248568749649892,0.1988076472143654,-0.3368574255696859,259.7024803856875,1
0.057303611013854505,0.12014754847103992,-0.21810009857694013,-0.9897598100358609,36.19189247444968,1
0.9999830439784956,-0.5232045082095618,0.21940752292887944,0.7924814462250838,86.59404109435631,1
0.22552069330749025,0.6002473233046508,-0.28001189093211276,-0.5824391892158072,46.5277061419034,1
0.7423810702567166,0.38700409135170033,0.354267434297054,0.44806292777240264,25.035691749072537,1
0.7526690231776745,0.3398685746860286,-0.6607780389691882,0.8299754341005661,33.267799639906066,1
-0.7288882905455036,-0.8777293679120677,-0.28591999236865084,0.7113570434243552,33.98122431000415,1
0.1895337409022284,-0.24994492315340788,0.06164842329082654,0.9730430330319788,219.60705627673184,0
0.22825834146975454,-0.7621128324859123,0.6717638340373349,-0.39205410991282363,6.186076298991932,1
0.6488769393255709,-0.23266861809112127,0.6855573676467539,0.21387819589454904,212.78375305571933,1
0.4206074149470398,-0.012310544939652335,-0.13981118878893728,-0.15042711795634855,48.86966491830749,1
-0.8223631617486211,-0.17680167561498905,0.6713676499731072,-0.721987179556667,10.550971111744584,1
-0.03870718854587363,-0.4201485924651187,-0.7382843375757977,0.938232849391502,436.41093753782616,1
0.7665507722405214,-0.5143894831865807,-0.7742543764036414,0.6085419093527877,201.48846875596684,1
0.3984576888083238,-0.6325069536833701,0.39284520236249043,-0.8428787291602016,4.167129170664549,1
-0.18887982712845752,-0.6795223334203953,-0.08103054500378626,-0.7844544550295509,44.21369816658603,1
0.503774168490166,0.46014139411391364,-0.8363675334552407,-0.9566367742229103,35.23701204005653,1
0.6091207183299658,0.2832344698259226,-0.1553825693225177,0.9563556227749346,34.04219084052115,1
-0.0277315398298541,-0.6147363632035621,-0.1902887092479868,-0.6408440981645736,18.52006029072402,1
-0.9970563645502175,0.25478537173335214,-0.35784600754678153,0.7010729956330353,30.632765910448526,1
0.9470519693001134,0.9035142659064213,0.400321700350172,0.8604488250298299,156.36601483830466,1
-0.09184488349326214,0.0639020788961735,0.19613471738072685,0.06624362053062849,68.59564592048653,1
-0.3041155137907008,-0.37627463328851984,0.3067483444100021,-0.5888916449891559,108.9452564269691,1
-0.6407343072717517,-0.5537042360025237,0.029614156349053955,-0.08486290774655769,84.48962111241909,1
0.33296658103787524,-0.7693633922450107,0.7406830934509325,0.005658548200393687,14.236210679814882,1
-0.5114301273944015,-0.04297311894150457,0.05358763330777916,-0.6758824334587479,87.00830115805378,1
-0.4625191596552294,-0.6441977315354268,0.09318114901749452,0.44958822261846,3.6759359759972097,0
0.354339989149308,0.9974193318228426,-0.9026328202110576,0.6208091537456977,137.52541976979114,1
0.573957599022672,-0.15606829029524616,0.9371843900513734,0.4287854542563334,46.46987102404698,1
-0.02199702985472518,0.6469642935382884,0.5624249863632098,-0.8896750468978978,142.925096941154,1
-0.2993439531135309,0.8499336963748565,0.4343453430402171,-0.1761550696615135,138.59039239449766,1
0.7652461127571248,-0.26432647577616386,0.6924059080251008,0.09722917568381972,431.9682900493098,1
0.7815796191588709,-0.22050682409901023,0.19678295797185186,-0.6234956264206617,70.6697969791718,1
0.6237977337510925,-0.48282061150925526,-0.79872900325459,-0.434433156224614,148.89766087206516,1
-0.9695229570913719,0.5113589835660339,0.2790617533256423,0.7927778896423503,27.701420283645312,1
-0.9092608505527373,0.4239436081400374,-0.1906583691389605,-0.9241424667249796,12.866562307508632,1
-0.14908738872041627,-0.4957997498919191,-0.43881026567925363,-0.386432316461923,158.2015954107372,1
-0.22861693910474945,0.9664465580849964,0.6505929615862771,0.34313806752137177,29.129989187351217,1
0.8305124132073249,-0.3236115745801411,-0.1567185534452109,0.17047179718044592,89.6034692071126,1
-0.3860356419623925,-0.8115520059101953,-0.22647405224357575,-0.07517609824450022,16.367085631450816,1
0.4008370983256475,-0.3126961517562752,-0.44092437197912937,-0.9165073037122333,16.24531687963727,1
-0.7294732296611861,-0.38282711791297563,-0.5637317845374195,-0.5190384553792351,246.2685070803588,1
-0.1934336112352979,-0.5738531453279656,-0.30918681955064553,0.5847776202571442,52.096120326733434,1
-0.47295612607079485,-0.861328202698199,0.45397202494131284,0.08715380994272337,3.8155109354608507,1
-0.26514933554621467,0.5643886502420912,-0.6543018183511438,0.9309131141686893,130.1450678846858,1
-0.0995042253189522,-0.8809320150506033,0.8359040293155497,0.37279669216679623,90.38069205970012,1
-0.36988597842296533,0.8942502826325884,0.7724892211844707,-0.6424035501415941,33.12241505164485,1
0.8309307974867057,-0.2427570609603027,0.10899398522350578,-0.9606699992237051,49.78103199343692,1
0.719895430581819,0.6941422423340333,-0.3297222229182022,0.01461648616010236,72.95347471140649,1
0.35142660581264473,0.8513108421083384,-0.392961694807197,-0.12576301873563356,247.85466756853978,1
-0.17333021634591717,-0.28147825206545973,-0.267339792763583,0.39812545436182156,111.67008373864884,1
-0.5128032273153804,0.327227770105909,0.704119429789368,-0.8288637544942234,27.541500291439554,1
0.8351641712887035,0.5300237338884453,0.8861905867447681,-0.16470681137821153,17.237685289380398,1
-0.9551359170990035,-0.7824442252437125,0.05405414336358261,0.21579710734172486,14.292184849660634,1
0.8427159576545562,0.016632509362943138,-0.8679378867538845,-0.14641028598670536,58.78972738262553,1
-0.7586194568461739,-0.275208220975778,0.8685817324064613,-0.9628609146629894,6.715067996096436,1
0.7207086479704408,-0.03615410733627944,-0.7679654296018645,-0.8033311147704396,37.372113019539796,1
-0.630484202524529,0.38885461445669556,-0.7735786183662079,-0.7285474748906973,2.5294632832676935,1
0.9018287157803617,-0.015963455425787032,0.07231039535692907,0.4510122077882035,147.09663606767538,1
0.6319479801376144,0.8387009844410789,-0.7053179128505065,0.20246989273699434,30.52569623173085,1
-0.03927637880567936,0.6324326461227412,-0.07204260889327041,0.4908630231547011,448.72978862087,0
-0.18240817606629922,0.2180008894433898,0.9016279480815403,-0.5032908032298182,24.002398159818345,1
0.32481148399226045,-0.14590582952802844,0.7887746405060398,-0.06154673773118069,618.9860505368786,1
-0.10836456218132651,0.009826616161447088,0.848083267425348,-0.3488610686658782,120.94850495430228,1
-0.00674995832996661,0.24748805274047636,0.5919015739501039,0.20640889184999023,114.20004999982635,1
0.8794690416897941,-0.7132889564880591,0.12405477626990669,0.3389184454403953,4.0309377039885375,1
-0.34648281412947,0.184403235390723,-0.6473784487744985,-0.4890049826484233,4.957069409268748,1
-0.7854732118478607,0.18082307812413267,-0.9852616972482162,-0.4199635892594835,17.666130026458877,1
0.6347183068541378,0.9012920958520523,0.6333501452949264,-0.3665011604971762,53.68554298731873,1
0.22191098984480306,0.4194609257037023,-0.5998775110417018,-0.056163250122226005,117.93984900389245,1
-0.48955109493342785,-0.9894661930942921,0.3091425514959627,-0.5247771575856104,46.44797931394515,1
0.24371004773126703,-0.7700181613557249,0.5500833765078899,0.1736374003974579,10.049223264160142,1
0.11174333154834915,-0.39198910758769623,0.8287079299628421,0.11859591236765543,243.37076091831324,1
-0.771256868409715,0.6578117181046903,-0.600190945024448,0.4746117123471334,113.73847639416516,1
-0.4458726162204716,0.6587489216702178,0.6424211750494067,-0.16281392685468954,149.13053491026517,1
0.7134715748230933,-0.21688988632436934,0.8900685871116272,-0.7577661878638653,431.8537417872534,1
-0.3292823896163115,-0.9064627142592008,0.689196814163308,-0.14992537823726315,40.57274476970951,1
0.2441774700438275,0.9823507743653475,-0.1717330235494492,0.01755302827870331,21.975413521704283,1
-0.748768715714454,0.14229466299706361,-0.7616693132666694,0.9004624592712409,45.834004841327726,1
-0.5280621060441146,-0.4446669291613381,0.8525631987946749,-0.7264688745155479,142.1444667676416,1
-0.17077480197631423,-0.9204659345067419,-0.8474832896440181,0.13109209792912146,57.60379432505401,1
-0.7329772170733984,0.49328522336413005,0.6491571911729146,0.6950548440724378,158.72595705090527,1
0.5285323949452987,0.9012752335283538,-0.10026057735046123,-0.7785127863935193,38.62216450473122,1
0.7389765832461173,-0.6525047691453068,-0.2550184710387329,-0.5798542105186575,6.88979671771134,1
0.5644074180621921,0.5008005260184414,0.377167154765075,0.14457770316377294,23.021529656903766,1
-0.6616896849311467,-0.4376364781135309,-0.8303568157975387,-0.8549700421039514,48.04847525238969,1
0.19254212043059105,-0.29743160335517316,0.13724386626627116,-0.78995044834716,256.90679875552956,1
0.773908520129206,0.8647993876809039,0.22802900524966074,0.19772313845074851,36.03704961943231,1
-0.3796114684133167,-0.6419051572493513,0.8430633111446295,-0.37053004448185467,56.418864498335374,1
-0.4784079202650193,-0.051258238352014596,0.2678710031797473,-0.6839229886133769,290.42675062208434,1
-0.02009927194488781,0.17471044833518135,0.2290269147508004,0.8538977918794495,4.646489910853119,1
0.3824864952838378,0.7033957908614059,-0.009773045707217376,-0.20144353152533068,186.93004728635393,1
-0.8468676729935065,0.8716599868395232,-0.38105466920668873,-0.34905844796484264,34.69039193262409,1
-0.19972131917604807,0.20614661433030101,-0.4320890379404678,0.5332214149019423,0.9656059456008809,1
0.8766595876111498,-0.48795570852022596,-0.917558916825268,-0.9205496599719445,12.318272936287096,1
0.06191114250829566,0.46450101664751875,0.4405193940008014,0.4024088766080751,74.01644492086503,1
