x1,x2,x3,x4,duration,event
0.21787598966536104,0.26273389342893116,0.14542344404584373,-0.2776222582093044,85.55694562947866,1
-0.2859109102570241,0.9217314694522598,-0.9353828021056325,0.6883321183830031,126.95442258145448,0
0.26357761395193635,-0.014435429990686144,0.7706209302383726,0.9347488455592212,17.1833804916663,1
-0.5741616453431821,0.11667454350975404,0.5293557127997732,-0.5584417412161413,15.202609690556228,1
-0.5604312196101586,-0.38633954470389886,-0.11672179583609466,0.8957949808041372,53.324261603950404,1
0.12183634418351241,-0.34834122589124616,0.7783123759281525,-0.8662439995703339,25.098686835880024,1
0.33101111834797936,0.9718124106210473,-0.08637725550469222,-0.006399337262198435,271.48712778290707,1
-0.36282676242205225,0.7917557620886015,-0.44611718270985,-0.953598906111959,96.86634131315202,1
-0.09498944642146556,0.06629246590912863,0.7242032940779612,-0.016791100019895477,42.72237790307126,1
0.15450780541821252,0.4113769319456133,0.40704381421088365,-0.13369059616797907,32.31161689815221,1
-0.18719700966835373,0.20376865905604125,-0.047850904835796015,0.2620527729212965,81.48175772541173,1
-0.6495670420330828,-0.04598790455799895,-0.8855642735483626,0.6491587288983973,68.32444357106024,1
-0.6156338519788411,0.5620237957522494,-0.9578277001925295,0.3690323951437815,447.5404222493108,1
-0.7190005737204406,-0.03604794609381723,0.9725143908694212,0.42049932727633754,745.7346396003455,1
0.9105381367603755,-0.9684019266069703,0.7387575958944224,0.9627257058551253,33.591719548570886,1
0.7087201527429972,-0.7034309138403692,0.06565688694067595,-0.19968846048447353,2.396734411038418,1
-0.7189408345414889,-0.380911582010407,-0.048713137099564596,0.11547048423234552,246.32277940867093,1
-0.05506454480307621,0.02695042157077321,-0.14497526490341572,-0.6969970642471133,19.811716149037764,1
-0.9344349781121755,0.07695429228424033,-0.31413632309905304,0.1721041415084157,28.219171763824978,1
-0.009246510025591848,-0.15229308141689857,0.04217108854988605,0.8503339818737792,281.50530271719515,1
-0.20486372653376073,0.4951917304294482,0.7114185852421662,0.34825811211222923,289.6327621069899,1
-0.16942012305013998,-0.3395554739911777,0.31232184925342943,0.49146177054031503,114.02772330214852,1
0.6720000886935666,0.07563433490676208,0.8708235526048844,-0.8861500105611446,62.04774960765389,1
0.6425290119871645,-0.0017436636854570864,0.6158083995020456,-0.9334640788866111,38.51440170501551,1
-0.8703835968578402,-0.9186408555535062,-0.5228796580530246,0.07101030631216743,55.83641780438559,0
0.6551234067178302,0.3174258046299512,-0.43811184661841795,0.5146812281764028,11.965440677411008,1
0.39574990158225964,0.9850637787548711,-0.811836880695433,-0.842551555051603,188.5702883644138,1
0.5759616468268414,0.6604475786939792,-0.6892688395068787,-0.8029667849805997,176.72223177312983,1
-0.9491139186608448,0.09146992360567907,0.4985346701951394,0.5335470999986613,192.8001975596619,1
-0.5952723454689324,-0.9760830878519722,0.5511374631053811,-0.3352938433753323,230.1642995336094,1
-0.33527116630306963,-0.13535687747952596,0.9777649199124294,-0.07214585557568132,239.33287232914935,1
0.27175201272127714,0.27272185883476063,-0.08934246011464819,-0.10409889421601148,27.004283679012403,1
-0.3990289501853308,0.2546057074971346,0.8271175812067044,0.7553591954845222,10.261859418918778,1
0.8493722285573528,-0.8554269260214764,-0.1033815140227825,0.9370420135305593,13.108353943679269,1
-0.16204838320750836,0.9600607542878627,0.13942047920370326,-0.27906841396770665,137.43102622322886,1
-0.7105639448899719,-0.830001662626485,0.5345925606129618,-0.4078419608054966,122.00821043498672,1
-0.5852947223651137,-0.4645420776587277,0.4269038827797307,-0.2763426359385208,7.248722674426468,1
0.9634098762007772,0.2638073481770513,-0.5589239351666488,-0.18401093488692455,7.038051018864015,1
0.9552849438936359,0.3683669362385227,-0.6430030306366352,-0.5146368809415467,20.738457377761733,1
0.5748376872910159,-0.4027180453995549,0.051151102545629046,-0.8760091894569184,126.83424499375025,1
0.7919868047933978,-0.4980888546706399,0.6394954830102395,-0.30985427739241,8.686747548741346,1
-0.5697941666268818,-0.731357583146812,0.19486665786720248,0.5879031495731357,285.5011423866918,1
0.9090639693655189,0.851496581884398,0.6865993324635666,-0.021639734001304367,450.27042277009843,1
-0.04709810948614246,-0.27990879467356056,0.4545414999693802,0.6095320096886667,80.9793185898382,1
0.353286922043631,-0.6005177383347107,0.6848779699269847,0.36003083008044845,15.041352309672082,1
-0.5823558193303462,0.884177226244566,0.1367330788313028,0.26288395429724476,82.96179857325791,1
0.7876800845260699,-0.7140709051485485,-0.1107407005812342,0.4932966873016389,1.8397737787588113,1
-0.7940791002518213,0.75004363096921,-0.15199737558792625,-0.5219670160275764,1535.943488996687,1
-0.4798100073706837,0.9921946436819744,0.8340536723189613,0.9888301015902341,99.75906930441214,0
0.6728462655456147,-0.5799667338474079,0.14345337701974503,0.17185036233676754,8.259696592142912,1
-0.6844096150897117,-0.3086566886190556,0.08952124153782592,-0.8258156501019018,110.41572967135815,1
0.5787933437727892,-0.42735036101474755,-0.133205152947667,-0.6527027601740958,27.95823227511523,1
0.8837546873644913,0.4782325226038342,0.6291367908437469,0.9436807183900959,33.90876922304251,1
0.7780987026975181,-0.2076385791787878,0.8181054703398307,-0.36342822371413486,70.36908711334844,1
0.2375856028328298,0.880544483135657,0.6477483875852257,-0.36330614720506826,42.373084521030755,1
0.936662069306873,0.30521904395563126,-0.9436867724502793,-0.5476134017062297,15.692677677897727,1
-0.27003433671213606,-0.4789869416175532,0.9938253571472038,0.2528246549280875,193.5341935611304,1
-0.06734821478506747,0.5721006033531022,-0.5338094829680124,-0.2701487412842438,264.93619929460226,0
0.7495382997981161,-0.30569559888583764,-0.6401305460688498,-0.032767208669988834,11.881380640014802,1
-0.9318816002113088,0.6191042474723247,-0.36867720363237844,0.7417374163597636,373.159168475882,1
0.7511310185804427,0.07629196544768346,0.17388351636919364,-0.7117016770813793,47.22030396606751,1
-0.5158489868659291,-0.39987083320360783,0.35412616553301257,-0.3215598908637243,84.62118857115989,1
0.48801626682501165,-0.5935376480252446,-0.04698747039301199,-0.7555735697860588,3.646835060113771,1
-0.02690672487451451,0.8328035493197337,-0.47122431398068687,-0.3915625956925317,188.78394818912213,1
-0.3525004144302972,-0.411763867905224,0.7673233461069187,-0.5454736607242874,249.17872792343027,1
0.38216250030993315,0.27864363586827623,0.5722511200228404,-0.5225989704425547,10.451028640921884,1
-0.02625826595430958,0.9803932315131307,-0.33373270915329467,-0.41519421798072087,149.9865406684854,1
-0.38088942227308453,-0.1722942697533374,0.7930560206043185,0.34980748965352304,525.9493620493231,1
0.0029399112832917407,-0.006837998286656211,0.3476883874201271,0.37499831759276514,82.66131027607142,1
0.09171746894727906,-0.8834198868808176,-0.41813238639868966,0.6761884752768699,53.631703809115365,1
0.46452843813464484,-0.5641113268044033,-0.9121124266068141,0.3375846944579186,55.5345803502165,1
-0.11435597147506793,0.8016779357242632,0.8190775262132226,-0.3958174722194563,105.48119697391584,1
0.7410528403683736,0.49707259319138997,-0.8097240717325029,0.6651404541584847,50.6626443216136,1
0.5477987960675443,0.7179278040084571,-0.18361462674176043,-0.7365556455207487,0.5585465928619698,1
0.32663379125950853,-0.8958078948351127,-0.07470708323055875,-0.5468029220234925,106.1130407506776,1
0.7341388249015126,-0.20715338303341002,0.004314093235234795,-0.24395816857697206,19.614119094455663,1
-0.8358449745492402,0.7976057505578389,-0.266479971503055,0.4202519992420859,173.35797030242384,1
-0.12260419849194681,0.6260497056426906,0.8620479234576848,0.8388926169163073,176.30325407799563,1
-0.7924230344917227,-0.05119669844741859,0.62790876570971,-0.35894010383936736,350.3416715939846,1
-0.7676221527382872,-0.2819562896248544,0.6059295463089824,0.4572442357782216,260.9835448209496,1
-0.7769070660018413,0.8799259922868576,-0.049159693696370965,0.7084763239291298,671.1585494377672,0
-0.5721830090279316,0.694449164754978,0.8960096034901261,-0.8571720202396922,195.55592886662157,1
-0.43086605761887053,-0.3082480933645322,-0.5658157609840466,0.8287187818750708,345.8508399238726,1
0.11529127962803876,-0.5856667644501423,0.4947818678287461,-0.20889212635344978,88.76624696161718,1
-0.051901542660725886,0.630758034409818,-0.04250640112558868,0.8905809198061101,374.8220473558247,1
0.13668132965720714,-0.7246183922019265,0.4827252898359371,0.9848182505581833,3.7788582874075223,1
0.9796384207821562,0.287510541710001,-0.13771188543120094,-0.3383601234258329,5.8741466567655,1
-0.41456135570193187,0.5452849845479306,-0.633128241789134,-0.8974506828103423,167.23433957728392,1
-0.736110646584317,-0.8931532391787829,-0.35093830325731123,-0.25215077799857655,147.84339720039475,1
0.4402756544821418,0.41667350317449814,0.0033295840007692146,-0.13270194927985268,12.078897505178285,1
0.5919624681511639,-0.9355101767274121,0.28786771270224176,-0.6413929148836675,6.529532756067541,1
0.05265361350791142,0.17490097539578975,-0.9362769482289768,0.9464019099127776,44.03152171371285,1
0.23673808059911816,-0.3715486579699585,0.9603110462446671,0.5076458920373921,108.58216148415183,1
-0.6405001056251476,-0.32574004182910277,0.35363311818693766,-0.7232622983787764,271.77665146105784,1
-0.18209676899060945,-0.4632645366775485,0.12282120176282496,0.6571261944001354,149.5687726993335,1
-0.4733106107994023,-0.8236091038441384,-0.09240384288864001,0.4048820000588076,91.06047194773305,1
-0.8834247760577301,0.39839361753571145,-0.10315616035009456,0.7836316925284004,71.41302021412857,1
0.9216909373226871,-0.2152230241500701,0.8535442214380113,0.8927540892338719,82.44445368493633,1
0.3789894066072441,0.48707138508865766,-0.18141368211990172,0.7389085522072978,58.896952537470256,1
-0.7778377013263353,0.07066177946169971,-0.04721112718629028,0.875288439206547,10.250738732818261,1
-0.3804817393652138,0.11565446786126699,-0.2874852812663089,-0.7631594623011151,68.36600308251687,1
0.9657033227428296,0.08986001567246515,0.34009844857555027,-0.4314283927323661,2.6765330676580654,1
-0.8482420639351149,-0.694953988853162,-0.3816811979311956,-0.8837537334483421,23.531525941793976,1
0.6238715440269818,-0.5667362431536747,0.4552159565178253,0.8182704925150979,39.9847077512016,1
0.9804420993580043,-0.18729890886166567,0.9319780756113856,0.02998118320301435,70.20409498568354,1
0.9033618444551259,-0.6871059043461489,0.8021864247136421,-0.051396683375923624,16.59699075330917,1
-0.5044235201636029,0.09155290403555738,-0.5529722110688222,0.8391061817143131,129.50762098546699,1
-0.10164454931881761,-0.5241095247441163,0.20236618481671886,-0.5113525982944305,214.13733731125203,1
0.37817418976785966,0.06739920189465232,0.6880398637160683,0.005548791851138324,0.05379014301299104,1
0.6699240178095018,0.1429237637904237,-0.6150791190844522,-0.6295533836823055,3.270466202465524,1
0.6587073780681201,0.2375816637154966,0.17480045737768846,-0.5643551538771645,1.5607191190221414,1
-0.2180660406938213,0.2598589041500128,0.9002338531451344,-0.6239198375224526,2.5106768947513682,1
-0.22902987144330678,-0.5088780688541312,0.29751926250923244,-0.8058690904646182,70.59277997225638,1
0.7174440818321961,0.18029457504429947,0.016134820675497874,-0.7449207055318436,30.40471741019877,1
0.1974972868126743,-0.03296602966431883,0.8752157107982814,0.9034663475880345,6.971779620826935,1
-0.24665960442585866,-0.3562236752090482,-0.0363533783143124,-0.016531086967254582,236.8154981209276,1
-0.6161704737468885,0.515653094065109,0.8204365448877489,-0.08544278294694485,49.45500057879431,0
0.1767968756813858,0.9480109557517098,0.46114064820587375,-0.992974016382306,50.358762814157664,1
-0.8582685475593599,-0.26406788877045195,-0.5576762536121804,-0.3363424357330054,91.04351410945999,1
-0.01030531329256168,-0.7187832326946633,0.2721850511457331,0.20448512126841223,12.196623138550276,1
0.8317000856366839,-0.9131668021621271,0.5688165168479868,0.30079644653138216,20.388225358296346,1
-0.23064669104432056,-0.492083377064211,0.4149351093846385,0.06555498898100698,293.50700982205814,1
0.9990431161493114,0.7212458119283669,-0.33631773689742483,-0.10043521668230726,38.42582786516263,1
-0.27157483230190294,-0.5290956645246949,-0.032254116574757186,-0.1381616161322874,21.827541737321486,1
0.732266273577006,0.9423349255921942,0.908032882311339,0.6018426623204516,100.13993536987357,1
0.9833846475156942,-0.5466621498257693,0.5078445232429538,0.9014156970558733,32.63035469103385,1
0.8657951892707749,0.15133688376420795,-0.5060377505099387,0.8561673376774959,0.21240854578273366,1
0.4358720401729974,-0.5380386943254027,-0.7881380504900319,0.5707966688506343,24.576113198355674,1
0.5054186117050468,0.539430925139202,0.7932299674440355,0.10511736721162102,39.78410148675429,1
-0.4474657472937724,-0.8678062483957796,-0.860802237477551,0.36677478357442905,101.17461874854156,1
-0.10908120314647074,-0.918448700558026,0.30104040804472554,0.407750887311902,30.796652647110765,1
-0.10337217786544728,-0.385710904994059,-0.11890984421774164,-0.5796220191121222,45.556486912653725,1
-0.6269985542356988,-0.6838907152546163,0.45926353825310473,0.46221474999438183,6.005709655949801,1
0.9777786828257249,0.7475612013614594,-0.09372352321775268,0.28164764179657187,135.6143393859387,1
-0.028146422382603786,0.5955944729392357,0.3453574450479955,-0.1396758769842874,115.16936104484898,1
-0.19471603799464243,-0.7296895505411476,-0.8639801593485268,0.4721148783977285,40.12444425024746,1
0.8231267434151017,-0.5095452233021482,-0.8203968169422564,-0.23170340865102568,45.97929279426342,1
0.32612384674251804,-0.9164484358913327,0.6418568938790241,0.8330632021912887,40.21799801058773,1
0.839106216533323,-0.22314884556931647,-0.15833213668088564,-0.04012377461377992,5.10484229479093,1
-0.06138685801827082,-0.23135861263137714,0.016261857882876374,0.6545853029572206,60.08153909328392,1
-0.9833623645278016,0.5648558050485322,0.2900052213853108,0.2531161291680335,612.1519709111777,1
-0.4272212480803661,-0.6528195341882432,-0.10203735255338509,-0.7096152545201582,198.39134307842716,1
-0.06488944064327007,0.818770750165239,-0.41660228195787874,0.6683538160673435,3.932549972698837,1
0.2728797092980475,-0.4002919818761339,-0.5398793115730829,-0.0024243105313626057,148.95513651210427,1
0.07635969872687909,-0.25696048828843976,-0.8145882758432421,-0.3836910079851765,695.7687813191324,1
0.08145557168494566,-0.7598259223890651,-0.5436464151606666,-0.04601009209508411,42.4298707610169,1
0.4804654490429827,0.9080094806808705,-0.7731017754720209,0.0026054413327647463,147.5628753817893,1
-0.9692203086061522,-0.5296028256525611,0.4126419174116591,-0.8212992950244411,14.46030329281688,1
0.8905185905451178,0.6894209317735314,0.5401973703533693,-0.8792638041813132,238.06775399596745,1
-0.3635170617069923,-0.4550844790027462,0.06606805870431409,0.9155392746467055,69.3119824917619,1
0.03489687065038183,0.19583105996384997,-0.12988421834322095,-0.37589037783303025,59.7375750138735,1
-0.19716095110852305,-0.9583602524565704,-0.11061486365636286,0.9366796256275789,54.91429786264961,1
0.8120081849747107,0.31021810242826353,0.2314171442073687,0.27787434584879045,8.781821249370156,1
-0.07064682594586147,0.9847199504812478,-0.25323875577119437,-0.8203378549400111,112.87556017733134,1
0.3703095012045805,0.7076525296371103,0.2454188378933171,0.10974183052595965,434.1781098949279,1
-0.047726410612680015,-0.7451915748046278,0.707971271265259,-0.5951515268919894,49.27082288356887,1
0.8649830031044765,-0.42827105300921997,-0.4487847219530694,-0.8287897708463572,37.43322754919361,1
-0.661087768462497,-0.7123403806508137,0.7854224982822655,-0.110331457217272,33.142213450579284,1
0.7807145152737633,-0.980210972231268,0.519065741672988,0.4696483554893034,32.911836012399526,1
-0.7499921430342951,0.22411581293316263,0.9487840709641444,0.8909626103699229,31.981962994891468,1
-0.7053902862279344,-0.23691939286178054,0.5362541942088741,-0.5373143606047801,2.519922353063434,1
0.22373160483536325,-0.12542604969541138,-0.0780100546432827,0.3712039789486039,24.019488911447343,1
-0.49225308196362194,0.015184344944767059,-0.2299091520124914,-0.61553979566023,217.11218635944073,1
0.2592091367946623,-0.2535530723490158,0.6344503757885374,-0.26275385949606656,225.26361195928337,1
0.7384387634800296,-0.5958870996730807,-0.9592700871568218,0.32668934642658964,18.82990377406593,1
0.8452071932201795,-0.5950419834189922,0.8157864429939814,0.5391657946072039,10.732625774043566,1
-0.9348609799310985,-0.9458467077462998,0.7323311276583704,-0.047698718838579346,168.77717786772658,1
0.38486296921744967,0.3677759303709862,-0.736963159580744,-0.2103275833276288,51.061706506436984,1
-0.28798300251080877,-0.6296186728881503,0.34411648891638924,-0.8761102628736961,79.3394442807844,1
-0.44411934136886644,-0.6291683200085945,0.3148569162597328,-0.9145088525323044,11.915901538241226,1
-0.8687259566979972,0.6950264771612782,-0.7101544190686111,0.32521569439535347,455.08378904937456,1
0.2237309170654791,-0.28789975690639036,-0.6002021997918836,0.9263879700106412,4.722927938266263,1
-0.16164690509569146,-0.104811266046968,-0.08117627571421804,0.8602509614297638,347.9667579259708,1
-0.8823987855196884,0.008271669881979582,-0.23495356038316628,0.06462608158715022,22.640957388822617,1
0.9696138924080413,-0.09765298712205861,-0.8226040412600129,-0.8061595750040453,56.20028840373655,1
0.6621958256055476,0.44725821791060394,0.6600301995853668,-0.1483850080031044,19.250879952267066,1
-0.44464972298966665,0.6777844844684631,0.7219554093276357,0.9822854900591962,417.7177171889469,1
-0.2847235335731497,0.24466472451859178,0.7789827060177525,0.5916051111589189,18.072759174967143,1
-0.7007159242027483,-0.6994024899515185,0.5825932494455712,-0.9883456592848299,14.470123306382199,1
-0.8960839820883411,-0.09175383267373838,0.8954276182058449,0.6920833428903272,517.154110950522,0
0.39927480441462637,-0.01387814818198474,0.7351388255929214,-0.8945977542469166,46.71413830391884,1
-0.03168689648051104,0.4186571704708091,-0.44482365405271995,0.3359220241903844,10.223426684033365,1
-0.5669975102162463,-0.018648077718153244,0.5647816883817143,0.9214838983904732,109.1109948157662,1
0.9825172340928106,-0.7432902738756775,-0.3148847414410807,0.6719667785359253,6.436090384304498,1
0.3332918483563736,-0.2508211257528723,-0.9634424462839926,0.3842410277706436,138.30226856923855,1
0.8368204320492703,0.14467378846271406,0.5247160130664539,-0.06318903531094922,0.696758563360488,1
-0.7579722360525798,0.7175922971502078,-0.4234379192383273,0.7607697231670245,576.600979347619,1
-0.24406510668727321,0.08974410533892496,-0.8477036763959787,0.9151358360149098,115.36914586129741,1
-0.9991136010025741,0.10181467730022775,-0.010591313106299127,0.7708981799615904,122.26444800025541,1
0.41807767331768764,-0.7651144682647666,0.8189209684961483,0.27904839457603425,56.28160502642366,1
-0.6895016254117532,0.835888489320197,-0.3253095792096963,0.7741872736045146,582.9103197838792,1
-0.2666754662900337,-0.48500766874051093,-0.6010600685727867,-0.9592115988236405,320.3501868296361,1
-0.41028332563447223,-0.5681605545446216,-0.6472214452879306,0.3146587330776849,4.82757388128923,1
0.36398179781419127,0.12725311857173982,0.8942759570035981,0.3759726981442817,22.69738388510131,1
0.2929588794713718,0.642558885160631,-0.4164156249751887,-0.9270257697820297,228.86479424723464,1
-0.614270720329271,0.4145811091324789,-0.671732508063777,0.6929734910243484,229.90540758349476,1
-0.30856276337718214,-0.9915295157845789,-0.5337009070094543,0.21954428898753875,26.216525325869533,1
-0.4132455204603054,0.05363631806792579,-0.68506444738757,-0.2795705967299702,101.00769960684873,1
0.7614867196753419,0.9582432529144584,0.8637747985702386,-0.3518263407864102,2.070980843128697,1
-0.9184260680146665,-0.0261279741344429,-0.1353866286321752,-0.7982074824762992,47.396690311696005,1
0.15439307722589946,0.7510970986244847,-0.6125283521694169,-0.6030871608660582,625.2363734571497,1
-0.03093499755425455,-0.5981497871694783,0.6557469896403267,-0.16675998106278267,144.97634052034076,1
-0.9453809062171759,0.7983160766183333,-0.7352236314326468,-0.9833479499457713,229.20991737810672,1
0.3139194157832248,-0.9542686529599786,0.755570029578907,0.7267272311498043,51.07303675483087,1
-0.22817986552210034,-0.18644832764127117,-0.43961434538641053,-0.5499926572958231,337.69257155638957,0
-0.6641810400851846,0.9914415994931876,0.67424988879216,0.5824826279857269,145.2317334158489,1
0.17605853051527287,-0.0530137370450412,-0.025970799465607763,0.28089423420095105,152.5017314040685,1
0.5022971679075785,0.41920532632692376,-0.606259869204943,-0.2837111481533994,12.749871214255439,1
0.23182083270970866,-0.515069301778601,-0.9237429352628148,-0.3775779353347428,169.29619479921692,1
-0.581834421515133,0.12630634314384914,0.6670005061538502,0.10347854465499995,27.48911221855746,1
-0.05291184666433901,0.02407979176488695,-0.41717382123134983,0.9183669267234236,134.89673652199184,1
-0.27579796489570496,0.3349730848383472,-0.9459989775421591,-0.012872021139970213,29.86608258375549,1
-0.46646648675656244,-0.8812263677227361,0.8326908734624849,0.7667691365598159,116.69605836677786,1
-0.9434876863653918,-0.26033573541361754,-0.7852031335930658,-0.22471721474077588,165.39579647711767,0
0.18443184515677635,0.45439248797883147,0.3560345666226221,-0.27032162797143844,31.29953626122389,1
-0.8055959891596898,0.5987805036074683,-0.34446454503170765,0.05950217398264268,33.88143572195264,1
-0.4899462153351646,-0.42400818803549334,0.6733561609609982,0.11399219774824965,46.15806919604931,1
0.2807747426766578,0.7193731477174645,-0.09002274546037059,-0.1265732180541661,75.15099442439852,1
0.054784570222755846,0.3049075645670727,0.44553191431993855,0.4659411967564626,3.742291435926614,1
0.26698694259919953,0.6933008396708182,-0.6671393280115328,0.4674980772619708,44.75407010816973,1
0.5075946556828983,-0.3521805356838472,-0.7173525660027691,-0.7830179533708406,330.68765772198685,1
-0.7978672392982893,0.5308642880354588,0.5183054826906042,-0.9969358407665971,132.78052969954922,1
0.9232006462548428,0.20447124450564025,-0.48716064337327625,0.07245052125188489,8.624144332077549,1
0.12664363385076283,-0.14844214813221468,-0.09038621031882044,-0.3778425475374776,518.1537775322131,1
-0.7211827810065627,0.4835993053307315,0.6789003953576338,0.2637857470745604,30.8451768968523,1
-0.8473751197870609,-0.2458186242847742,-0.5722019140505898,0.5726794402324151,424.0503520877573,0
-0.45477152674434906,0.5356473477145312,0.8385839823794938,0.6197468575153018,136.2033498446232,1
0.5574800839224647,0.3880262204119982,-0.20472821386847717,-0.5580039769088241,21.116254191359243,1
-0.9816746216074812,0.05860414122935076,-0.1912981957382649,-0.4450271725643038,72.08227164830465,1
-0.6529216145613326,0.7943296234134583,0.5457316602595708,-0.862958432380782,95.06360835207772,1
-0.07049077093915823,0.8520414973855355,-0.3979220642187198,-0.5312855711023436,180.59991228055114,1
0.7917974376669621,-0.5494260209237305,-0.8564890853237241,-0.4045375893440539,32.51821717777344,1
0.7238078748123069,0.9530129597793702,-0.19849316418166385,-0.12223931907072405,36.33110271552032,1
0.5958934684000934,-0.16632564043905207,-0.5466795093583776,0.5459789762377409,326.24348780074087,1
-0.7253640612090226,-0.5132187011867773,0.14667708009449454,-0.2512116117217189,7.103710875919129,1
-0.3864424749567221,0.3602102028991834,-0.8492644748749465,-0.8659885366891604,67.60941870356213,0
-0.33207860613207574,0.18418994206335393,0.9652368921583963,0.04296719214285982,0.9203569873079639,1
0.5736865975078447,0.3183848211213358,0.13871760720658477,-0.9101552195883913,85.82308846296267,1
0.030941027747567018,-0.6013688845211576,-0.037083172686579235,-0.12683629482827175,158.69373596207083,1
0.3665536098793407,-0.6567320654775644,-0.1244464976838704,0.4055422462938705,108.26694191814833,1
-0.7661341963994346,-0.6831272969416349,0.6185363874143817,-0.6094528180473471,54.184616261111,1
-0.9921836378334665,-0.3929738309974471,0.9589678427285897,0.27475737975406767,324.41359729474783,0
0.41000180658212293,-0.7118568902551097,-0.4035398652157971,-0.48481194764666613,39.666011592299576,1
0.5995333395042044,-0.05150957004542245,0.5272455199888466,0.16348815785093507,40.94234796722563,1
-0.7863590035962691,0.44574422369733324,0.20889195932235882,0.49236415677083323,107.17510310435316,1
0.5490376979557074,-0.40165462958522924,-0.622925791462106,-0.7508992297289876,359.69959891496205,1
-0.3830103014999344,-0.11848247011877078,0.04887175676016642,0.5228042543673919,258.94556024266575,1
0.9235465400130907,-0.5632939810089954,0.4355408155651628,-0.5215640239167827,15.739833418757417,1
-0.6119698505074156,0.7497600545287182,0.3536627303058524,-0.3637821726053905,140.2025703264789,1
-0.8083646975919376,-0.23294540819957033,0.15557200351559874,0.6138339719294288,110.29209630267768,1
-0.5714982418783059,0.8883788819167444,0.14904919096091196,0.14551756873838473,167.6233630059921,1
-0.44491135367371504,0.8878685518346514,0.12325927001157799,0.3291317282151027,11.52764772140738,1
0.48731515880054843,-0.693636560392962,0.6338196725105782,0.782245604666064,17.312652100903104,1
-0.8109484354240963,0.6699137260883521,0.4801258322548696,0.3657889063749129,525.4315889249896,1
0.31182138298474715,-0.9986377056808724,-0.6680461138655058,-0.3399781378517832,457.84020173034924,1
0.6997103185840079,0.2902076266428406,0.8742759622233027,-0.9651004130775411,4.333140378492906,1
-0.8376921646196704,-0.7473866235453244,-0.39976443438928233,0.07867679995015808,116.27325239264772,1
-0.6481068851175404,-0.9161358229368841,0.15787546934643926,-0.20996278053382023,73.3975189052642,1
-0.21497041883636725,0.9893999592315246,-0.7058258951671126,-0.4707623591744885,18.511311365219658,1
0.11954381492653998,-0.14971422879589746,0.7723934679971496,0.42923957631010823,381.15997062410815,1
0.23163919319789605,0.05545331489039462,-0.7014451250677138,-0.0025409025193632306,33.18786632067143,1
-0.059481637215581085,0.9515411570323187,0.15185058404394924,-0.7633768202039926,316.75610509039046,1
0.4687737221580959,-0.713608619071195,0.25274858033427905,0.1718121845332936,27.548147026615194,1
-0.3134541263585302,-0.8122757485225041,-0.053702508716754194,0.6415751260838689,19.659083840978155,1
-0.20050247051009706,-0.5929114825277819,0.4933687779686078,-0.707070731800229,31.746951626781836,1
-0.4579774533185099,0.981653887179637,-0.4659991738526794,-0.37413740076331403,96.53933637702544,1
0.8134013853277113,-0.9430974340174418,0.7391022319324503,0.8781501193838954,12.389054276477724,1
0.9570541540361464,0.7661821096511419,0.7025691684620632,0.8303189624907747,56.72240879067211,1
-0.31521880282797254,0.5021457848240782,0.38547802012528365,0.27940897215731453,242.05337447160233,1
-0.8153599487024499,-0.8828055322046313,0.8059605900372604,-0.11604965414288304,135.1923619282393,1
-0.8612027890341054,-0.8233468593997126,-0.18374762375497133,0.7266995843494255,54.54565479556063,1
0.8966531746814572,0.020899363815018113,-0.19117518709178705,0.576439356889288,17.192746475721318,1
0.5674196514187508,-0.09997604947376981,-0.4583728159988738,-0.8338496021955215,152.8233973499134,1
0.6350544542768095,-0.0676086094122732,-0.8176454359348149,-0.8372212758496849,93.6347747917713,1
-0.4388674388738285,-0.7531176377194682,0.14311337574292593,-0.5715214863844513,6.842042825155676,1
0.6337499238779796,0.1786419570590514,-0.2468418996648336,-0.393145600061956,34.3317201536533,1
-0.9091459347735946,0.571023618057982,0.5546103729260998,0.7161498508975628,101.17079660850675,1
0.06256913188826374,0.4649390984668791,-0.7591309197259177,0.7264825981373668,18.75615252110458,1
0.4013107442595263,-0.9596937082771493,0.8315079562114893,0.9479002643422128,29.623048735781378,1
0.42667972735525694,-0.7097021483540447,0.6908392573582478,-0.4684908978530775,25.850993315948184,1
0.08186725251742732,0.9885274022787878,0.6946933449372668,0.06031787946069089,61.22455970080148,1
-0.19014253692671823,-0.8707115505441922,0.617877195393228,0.11398076398494839,40.81411290172207,1
0.10776697582844141,0.9275517848952484,0.5168894051779409,0.18978148419855523,2.9399617371106532,1
0.8218716252349503,-0.6759946637115919,-0.901781015775597,-0.22876832193846042,2.468274471977361,1
0.13588451009444547,0.07421680944434805,-0.7961316573550634,-0.6091909244310936,40.59418022468559,1
-0.6631044957037253,0.4638629055293686,0.9198205981854091,0.7216031441664621,332.34972692415005,1
-0.05718607278418597,-0.5257215990342758,-0.25761637840406193,0.30924567751149556,16.47122718828505,1
-0.13016064684410544,-0.47189385141958384,-0.07438833295075775,0.957240890533658,10.983966910576045,1
-0.44823372037415843,-0.12419806713115178,-0.634029897442766,-0.15621657019487767,3.6794315111814964,1
-0.5401650522476598,-0.2398807727330714,0.24541586684135153,-0.8728562171244374,537.2136155459451,0
-0.9871451038310888,0.19750206516416302,0.4706873044058575,0.37445087585096215,133.11132234764102,1
0.6709502788859099,0.2888326708310849,0.4127086931192516,-0.607470608047612,33.48902538547529,1
